Tmdbid,Title,Genre1,Genre2,Genre3,Genre4,Genre5,TmdbVote,Keywords
25748,Children of the Corn II: The Final Sacrifice,Horror,,,,,4.8,"sequel,possession,priest,corn,harvest"
311539,A Christmas Horror Story,Horror,Fantasy,,,,5.7,"santa claus,christmas,krampus"
4234,Scream 3,Horror,Mystery,,,,5.9,"movie business,isolation,mask,ex-cop,serial killer,masked killer,reporter,slasher,hollywood,scream,self-referential,lured,crime"
340103,The Monster,Drama,Horror,,,,5.4,"mother,monster,rain,daughter,forest,alcoholism,car accident,thunderstorm"
28739,Cabin Fever 2: Spring Fever,Horror,,,,,4.4,"high school,virus,bottled water"
4961,Mimic,Fantasy,Horror,Thriller,Science Fiction,,5.9,"insect,experiment,mutation,giant insect,cockroach,nest,blood,disease,scientist,epidemic,evolution,sewer,manhattan, new york city,virus,tunnel,animal horror"
382602,Sadako vs. Kayako,Horror,,,,,5.1,"haunted house,murder,haunting,curse,franchise,ring,haunt,kayako,sadako,the grudge"
393519,Raw,Drama,Horror,Mystery,,,7.1,"vegetarian,meat,hazing,university,lgbt,peer pressure,woman director,vegetarianism,cannibalism,sister sister relationship"
16337,The Texas Chainsaw Massacre 2,Comedy,Horror,,,,5.6,"gore,b movie,slasher,chainsaw"
82990,Paranormal Activity 4,Horror,,,,,5.4,"garage,poltergeist,webcam,imaginary friend,bathtub,tricycle,found footage,laptop computer,videotape,evil child,levitation,aftercreditsstinger,neighbor neighbor relationship,adopted child"
2637,The Mothman Prophecies,Drama,Horror,Mystery,,,6.1,"based on novel or book,small town,dream,motel,hallucination,bridge,alien life-form,warning,tumor,west virginia,urban legend,premonition,telephone call,hospital,reporter,psychic,car wreck,death of wife,mothman,mysterious events,chemical plant"
614205,Dark Light,Horror,Science Fiction,Thriller,,,4.5,
219247,Zombie Night,Horror,,,,,4,"zombie,zombie apocalypse"
394830,The Crucifixion,Horror,Mystery,Thriller,,,5.5,"prison,journalist,nun,newspaper,exorcism,crucifixion,investigation,priest,exorcist,demonic possession"
355506,Siren,Horror,,,,,6,"creature feature,siren,bachelor party"
167032,Curse of Chucky,Horror,Thriller,,,,5.8,"wheelchair,horror,killer doll,escape,doll,toy comes to life"
9656,Black Christmas,Horror,Thriller,,,,5,"holiday,difficult childhood,childhood trauma,psychopath,serial killer,murderer,christmas horror,christmas"
335791,When the Bough Breaks,Mystery,Drama,Horror,,,5.7,"secret,surrogate mother,desire"
18405,The Last House on the Left,Crime,Thriller,Horror,Drama,,6.4,"rape,white trash,remake,revenge,murder,dysfunctional family,swimmer,family"
9592,Open Water 2: Adrift,Drama,Horror,Thriller,,,5.4,"mexico,loss of loved one,drowning,baby,school friend,yacht,shark"
515411,Christmas Presence,Comedy,Horror,,,,5.2,"holiday,nightmare,chaos,lodge,friends,missing person,remote,christmas,festive,gone awry"
24150,Halloween II,Horror,,,,,5.3,"nurse,loss of loved one,shotgun,therapist,halloween,barn,insanity,thriller,rampage,purgatory,hospital,pentagram,overturning car,mental institution,red,murderer,violence,white horse,duringcreditsstinger,phantom jam"
12122,Village of the Damned,Thriller,Horror,Science Fiction,,,6,"pregnancy,alien life-form,village,bewusstlosigkeit,alien,doppelgänger"
8769,Christine,Horror,,,,,6.8,"anthropomorphism,teenager,animate car,smart car,overprotective parent,heimlich maneuver,inanimate objects coming to life"
39957,Burning Bright,Drama,Horror,Thriller,,,6.2,"autism,hurricane,tiger,animal attack,trapped"
26466,Triangle,Horror,,,,,6.9,"ocean,florida,autism,key,yacht,ax,ship,ghost ship,murder,time loop,masked killer,blood,storm,single mother,axe murder,caribbean sea,tam giác quỷ"
489430,Terrified,Horror,,,,,6.5,"buenos aires, argentina,haunted house,suburbia,argentina,paranormal investigation"
11797,Fright Night,Horror,,,,,7.1,"parent child relationship,nightclub,virgin,vampire,transformation,undead,lifting person in air,werewolf,super power"
146301,Paranormal Activity: The Ghost Dimension,Horror,Thriller,,,,5.3,"supernatural,sequel,demon,found footage,christmas"
19287,Leprechaun 4: In Space,Comedy,Fantasy,Horror,Science Fiction,,4.4,"princess,space,leprechaun"
371608,The Strangers: Prey at Night,Horror,Thriller,,,,5.5,"road trip,swimming pool,sequel,murder,serial killer,masked killer,blood,slasher,home invasion,cross country,stranger,mysterious stranger,handgun,mobile home"
301846,Howl,Horror,,,,,5.3,"england,fire,conductor,chase,transformation,full moon,forest,blood splatter,woods,murder,gore,blood,werewolf,train,violence,trapped,train conductor"
10131,A Nightmare on Elm Street 4: The Dream Master,Horror,Thriller,,,,5.8,"martial arts,dream,nightmare,supernatural,high school,resurrection,sequel,diner,alcoholic,disfigurement"
12699,Hellraiser: Hellworld,Horror,Thriller,,,,4.7,"video game,pain,pinhead,cenobyten,party,torture,drugs,cenobite"
347754,Curve,Horror,Thriller,,,,5.6,"hitchhiker,injured leg,car accident,trapped,car,injury"
71668,Piranha 3DD,Horror,Thriller,Comedy,,,4.2,"sequel,breast,water park,piranha,duringcreditsstinger"
25018,Leatherface: The Texas Chainsaw Massacre III,Horror,,,,,5.2,"sequel,leatherface,death"
41436,Paranormal Activity 2,Horror,Thriller,,,,5.8,"ouija board,haunting,demonic possession,found footage,duringcreditsstinger"
623520,Z,Horror,Thriller,,,,6.4,
10292,Urban Legends: Bloody Mary,Horror,Thriller,,,,5,"high school,bong,slasher,spirit,woman director"
10552,Cat's Eye,Horror,Thriller,,,,6.6,"adultery,smoking,cat,monster,menace,anthology,atlantic city,troll"
12702,Critters 3,Comedy,Horror,Science Fiction,,,5.1,"fire,hologram,alien,los angeles, california,apartment,elevator shaft,aftercreditsstinger,woman director,alien creature"
149509,Horns,Thriller,Horror,Drama,Fantasy,,6.2,"death of girlfriend,horns"
284303,Goodnight Mommy,Drama,Horror,Thriller,Mystery,,6.8,"countryside,fire,cat,austria,lake,mask,priest,punishment,arson,torture,bathtub,twins,divorce,mental illness,dream sequence,doppelgänger,graveyard,woman director,mother son relationship,cosmetic surgery,animal mask,frozen pizza,brother brother relationship"
290825,Yoga Hosers,Comedy,Fantasy,Horror,,,4.6,"canada,nazi,sequel,spin off,ancient evil"
3600,I Still Know What You Did Last Summer,Horror,Mystery,Thriller,,,5.3,"competition,island,radio,bahamas,college,knife,fisherman,vacation,revenge,murder,marijuana,resort,blood,slasher,storm,hook,killer"
17792,Omen IV: The Awakening,Horror,,,,,5.3,
399897,The Legend of Siren XXX,Horror,,,,,5.9,
9035,Slither,Horror,Science Fiction,Comedy,,,6.4,"small town,mutant,transformation,meteor,meat,alien,violence,parasite,slug,bodily dismemberment,aftercreditsstinger,duringcreditsstinger,body horror"
203835,Amityville: The Awakening,Thriller,Horror,,,,5.4,amityville horror
23988,Stan Helsing,Comedy,Horror,,,,4.2,"halloween,slapstick,parody,duringcreditsstinger"
76487,The Devil Inside,Thriller,Horror,,,,4.8,"rome, italy,exorcism,death,demonic possession,found footage"
41402,Let Me In,Drama,Horror,Mystery,,,6.7,"vampire,child vampire,remake,bully,young boy,biting,dead boy,hammer horror,1980s"
361292,Suspiria,Horror,Fantasy,Mystery,,,6.9,"berlin, germany,1970s,dance performance,telepathy,telekinesis,remake,ballet,paranormal phenomena,demon,choreographer,witchcraft,occult,living dead,ritual sacrifice,choreography,ballet school,spiritualism,dance company,psychotherapist,mysterious events,good versus evil"
155084,13 Sins,Horror,Thriller,,,,6.2,"hotel,detective,hostage,blackmail,new orleans, usa,coffee shop,arrest,car chase,game,unemployment,warehouse,dare,desperate"
366551,Krampus: The Reckoning,Horror,,,,,2.9,
38410,The Poughkeepsie Tapes,Horror,Mystery,Crime,,,6.4,"stockholm syndrome,pedophilia,mask,suffering,snuff,sadism,mysterious man,serial killer,mockumentary,brainwashing,torture,sadist,violence,slave,masked man,macabre,found footage,torment,mysterious killer,violent"
8461,Funny Games,Crime,Horror,Thriller,Drama,,6.5,"sibling relationship,boat,hostage,psychopath,vacation,remake,murder,neighbor,serial killer,torture,dog,family,golf club,holiday horror,savagery,lake house"
241257,Regression,Horror,Mystery,Thriller,Crime,,5.5,"cemetery,minnesota,paranoia,nightmare,investigation,memory loss,hospital,church,police officer,psychiatrist,satanic cult,reverend,1990s"
416234,Winchester,Fantasy,Mystery,Thriller,Horror,,5.9,"drug addiction,haunted house,earthquake,based on a true story,rifle,architecture,doctor,ghost,fictional biography"
11531,Book of Shadows: Blair Witch 2,Mystery,Thriller,Horror,,,4.3,"witch,forest,horror,vision"
11133,Poltergeist II: The Other Side,Horror,Thriller,,,,5.9,"monster,poltergeist,family secrets,sequel,alternate dimension,undead,shaman,super power,phoenix arizona,supernatural horror"
1977,The Grudge 3,Mystery,Horror,Thriller,,,5.4,"sibling relationship,broken neck,curse,stabbing,gothic,demonic possession,film starts with text,police tape,handprint,dollhouse,family photo,murder of son"
242224,The Babadook,Drama,Horror,,,,6.5,"parent child relationship,monster,nightmare,dysfunctional family,single mother,psychological horror,grieving,woman director,death of spouse,self delusion,self created problems,behavioral disorders,sleeplessness,adelaide australia"
2662,House of 1000 Corpses,Horror,,,,,6.2,"upper class,halloween,psychopath,urban legend,cult film,satanic ritual"
9877,Urban Legend,Horror,Thriller,,,,5.7,"college,murder,urban legend,slasher,killer,death"
586592,Come to Daddy,Comedy,Thriller,Horror,,,5.9,
11979,Queen of the Damned,Drama,Fantasy,Horror,,,5.9,"queen,rock star,secret society,vampire,light,bite,music,spontaneous combustion,fatal attraction"
11542,Altered States,Horror,Science Fiction,Thriller,,,6.7,"based on novel or book,subconsciousness,ritual,genetics,university,drugs,science,metamorphosis,sensory deprivation,isolation tank,deprivation chamber,quest for knowledge"
9030,The Eye,Drama,Horror,Thriller,,,5.7,"sibling relationship,blindness and impaired vision,eye operation,eyesight,dying and death,eye,classical music,sister,eye specialist,remake"
7182,Venom,Horror,Thriller,,,,5.4,"louisiana,voodoo,swampf,escape"
17111,Shutter,Fantasy,Horror,Mystery,Thriller,,7.1,"suicide,photographer,nightmare,thailand,revenge,flashback,car accident,scream,polaroid,ghost,strobe light,secret lover,preserved corpse,lights out,mental hospital"
11675,Halloween H20: 20 Years Later,Horror,Thriller,,,,6,"california,new identity,halloween,witness protection,brother,sister,boarding school,school party,uncle,masked killer,underage drinking,principal,violence,death,evil"
655426,After She Wakes,Horror,Thriller,,,,4.1,
919,Blood: The Last Vampire,Fantasy,Animation,Horror,Comedy,Thriller,6.7,"vampire,military base,jeep,vampire hunter,murder,anime"
441701,Veronica,Horror,,,,,6.1,"madrid, spain,solar eclipse,nightmare,widow,supernatural,based on a true story,possession,ouija,family,crucifix,1990s"
489064,3 from Hell,Horror,,,,,5.9,"prisoner,clown,sadism,sequel,profanity,murder,violence,death,firefly,villains,rejects"
340837,A Cure for Wellness,Horror,Mystery,Science Fiction,Thriller,,6.3,"switzerland,mountain,therapist,health,darkness,wellness,employee,patient,spa,violence,drugs,remote,swiss alps,treatment,cure,accident,wellness center,institute,incertitude"
10727,Darkness Falls,Thriller,Horror,,,,5.5,"witch,loss of loved one,small town,death penalty,lighthouse,cowardliness,spirit,witch hunt"
293970,The Final Girls,Comedy,Horror,,,,6.5,"parent child relationship,virgin,summer camp,film in film,parody,murder,serial killer,camp,spoof,horror spoof,car accident,strip tease,camp counselor,accident,1980s,horror comedy,camp bloodbath,horror parody"
293670,The Wailing,Horror,Mystery,,,,7.3,"small town,exorcism,investigation,daughter,police,possession,murder,priest,curse,rural area,shaman,zombie,demon,shrine,ghost,gluttony,acupuncture,divination"
38157,Wishmaster 4: The Prophecy Fulfilled,Horror,,,,,4.7,"wheelchair,hell,sequel,death"
16780,Texas Chainsaw Massacre: The Next Generation,Comedy,Horror,Thriller,,,4,"texas,sadism,leatherface,hitchhiker,cross dressing,chainsaw,torture,cannibal,skin,psychos"
84228,Julia X,Horror,,,,,5,
4233,Scream 2,Horror,Mystery,,,,6.4,"mask,sequel,slaughter,serial killer,masked killer,slasher,university,self-referential,copycat killer,crime"
114606,Cockneys vs Zombies,Comedy,Horror,,,,5.8,"zombie,east end of london,pensioners,cockneys"
431259,Escape Room,Horror,Thriller,Fantasy,,,4.8,
268690,Legend Quest: The Legend of the Guanajuato Mummies,Animation,Horror,Adventure,Comedy,,7.8,"mummy,mexican legend"
716703,What Lies Below,Thriller,Mystery,Horror,,,6.6,mystery
316154,The Bad Batch,Drama,Horror,Science Fiction,,,5.2,"amputation,kidnapping,post-apocalyptic future,dystopia,exile,drug use,cannibal,cult leader"
684684,Shortcut,Adventure,Fantasy,Horror,,,6.4,
9276,The Faculty,Horror,Science Fiction,,,,6.4,"high school,alien,teacher,student,teenager,drugs,alien infection,parasite,body snatchers,alien parasites,parasites"
12597,Hellraiser: Inferno,Crime,Horror,Thriller,Mystery,,5.4,"loss of sense of reality,nightmare,pinhead,vision"
313922,Green Room,Horror,Crime,Thriller,,,6.7,"neo nazism,skinhead,heroin,music,cover-up,murder,swastika,pitbull,witness to murder,punk band,killer dog,feedback,mic stand"
440597,Wish Upon,Thriller,Horror,Fantasy,,,5.6,"magic,wish fulfillment"
244,King Kong,Adventure,Drama,Horror,,,7.6,"new york city,screenplay,movie business,exotic island,island,ship,great depression,unsociability,king kong,dinosaur,pre-code,sea voyage,damsel in distress,empire state building,giant ape,animal horror,great ape,adapted into play or musical"
571,The Birds,Horror,,,,,7.5,"pet shop,seclusion,playground,seagull,fireplace,bird attack,socialite,based on short story,practical joke,schoolteacher,lovebird,shopkeeper,unsolved mystery,schoolhouse"
241843,Cooties,Comedy,Horror,,,,5.8,"elementary school,teacher,zombie,virus,child"
684420,Corona Zombies,Horror,Comedy,,,,5.5,"strip club,gore,zombie apocalypse,covid-19"
507441,Sea Fever,Science Fiction,Horror,Thriller,,,5.7,"cryptozoology,sea monster"
16235,Amityville II: The Possession,Horror,,,,,5.7,"sibling relationship,child abuse,exorcism,poltergeist,house,prequel,possession,dysfunctional family,independent film,church,demon,incest,evil,demonic possession,abusive father"
10577,Dracula 2000,Thriller,Horror,,,,5,"vampire,bite,blood,dracula"
507076,Climax,Drama,Horror,Music,,,7.1,"desperation,dance,paranoia,pregnancy,lsd,long take,urination,violence,lgbt,spiked drink,punch bowl"
24935,Return of the Living Dead: Necropolis,Horror,Comedy,,,,4.8,"sequel,gore,undead,zombie,living dead"
664297,She Dies Tomorrow,Drama,Comedy,Horror,,,5.9,dying
662844,Angels Fallen,Horror,Fantasy,Science Fiction,,,6.2,
16288,Creepshow 2,Horror,Comedy,,,,6.2,"lake,hit-and-run,anthology,revenge,murder,blob,gore,hitchhiker,zombie"
43713,Nightmare Detective,Thriller,Horror,Fantasy,,,6,
351211,Blair Witch,Thriller,Horror,,,,5.2,"river,camping,tent,rain,tree,flashlight,infection,maryland,forest,supernatural,woods,handheld camera,campfire,found footage,lost in the woods,blair witch"
2046,The Gift,Horror,Drama,Thriller,Mystery,,6.4,"fortune teller,sheriff,small town,dream,tarot cards,nightmare,widow,court,premonition,violence,backwoods,pond,extrasensory perception,clairvoyant,abusive husband,southern gothic"
3602,I'll Always Know What You Did Last Summer,Horror,,,,,4.3,"loss of loved one,colorado,fireworks,baseball bat,chainsaw,violence,cell phone,fourth of july,suicide note,blow torch,rock concert,garbage dumpster,crutch"
436373,Primal Rage,Horror,,,,,5.2,"bigfoot,forest,woods,gore,car accident,violence,bow and arrow,ex-con"
16921,Autopsy,Horror,Thriller,,,,4.9,
292280,The Bye Bye Man,Horror,Thriller,,,,5.2,"wisconsin,supernatural,party,violence,hooded figure,woman director,young adult,college student"
329440,The Forest,Horror,Thriller,Mystery,,,5.1,"japan,forest"
744738,Dune Drifter,Horror,Science Fiction,,,,4.3,
16938,Black Christmas,Horror,Mystery,Thriller,,,6.9,"winter,murder,slasher,prank telephone call,christmas horror,sorority house,obscene telephone call,christmas"
28942,The Brood,Horror,Science Fiction,,,,6.7,"mutant,toronto, canada,transformation,psychologist,divorce,cult film,body horror,psychotherapist,canuxploitation"
10160,A Nightmare on Elm Street: The Dream Child,Horror,Thriller,,,,5.4,"nun,baby,monster,dream,asylum,nightmare,pregnancy,supernatural,resurrection,vision,torture,birth,disfigurement,fetus,womb"
46441,Mirrors 2,Horror,Mystery,Thriller,,,5.6,death
63207,Intruders,Thriller,Horror,Fantasy,,,5.4,"construction site,protective father"
375366,The Girl with All the Gifts,Drama,Horror,Thriller,Science Fiction,,6.5,"london, england,based on novel or book,bunker,post-apocalyptic future,infection,children,blood,zombie,little girl,scientist,gas mask,smell,eaten alive,fungus,white savior,whitewashing"
